userID-itemID-outOf,prediction
U244099440-I024449569-0,0.0
U785821357-I957710158-0,0.0
U817521622-I329386321-3,2.52741312741
U328934692-I265995578-0,0.0
U967174527-I921633693-4,2.80975609756
U682425534-I761930463-122,112.952652596
U451200926-I019207193-1,0.836363636364
U143407028-I872954007-1,0.56338028169
U702868320-I786828968-1,0.884615384615
U213152667-I430841574-0,0.0
U792943584-I017395329-0,0.0
U240051433-I153154841-1,0.75
U856402844-I865965605-0,0.0
U929778970-I943694343-1,0.833333333333
U344943836-I058209836-12,9.3807106599
U539695031-I897829285-1,0.786516853933
U341563375-I726402617-4,3.5742035742
U774201245-I568068182-8,4.53333333333
U895065181-I610782661-6,3.92490118577
U418384675-I876599147-0,0.0
U332694415-I925504329-0,0.0
U450895752-I739157220-1,0.946808510638
U358991802-I267255180-17,13.9923076923
U087573504-I284462167-1,0.893442622951
U968637981-I468729359-54,43.3186813187
U440780097-I762325111-0,0.0
U609387403-I595455293-0,0.0
U203930724-I670097070-0,0.0
U248771467-I458892881-1,0.705882352941
U946245508-I338363475-1,0.84
U144212278-I048716327-0,0.0
U204949580-I513469308-0,0.0
U168567637-I933705454-2,1.74641675854
U528499048-I447093051-0,0.0
U181124253-I686261470-0,0.0
U724436300-I938837196-0,0.0
U717436956-I350777309-0,0.0
U341757719-I150523135-0,0.0
U236963965-I886995352-0,0.0
U038310742-I098214311-1,0.857142857143
U753469085-I304343323-4,3.11111111111
U618557815-I668068002-0,0.0
U196504693-I803887066-2,1.57446808511
U340349467-I320059877-0,0.0
U544061662-I438153241-1,0.819691577699
U191876849-I927789676-11,9.0
U006061755-I606794652-1,0.71875
U198589983-I419483343-0,0.0
U076691146-I080627374-4,3.58904109589
U754181486-I288091888-0,0.0
U678829162-I810692097-1,0.454545454545
U462497206-I186459451-0,0.0
U961163856-I895636179-0,0.0
U109020942-I935337186-2,1.41176470588
U981453402-I319174625-0,0.0
U332163797-I436898544-1,0.75
U829046407-I893589906-2,1.6974789916
U356769834-I964777403-2,0.5
U859989806-I823122243-0,0.0
U590775168-I571265447-44,35.4022988506
U186356031-I368268805-0,0.0
U468891764-I377146717-14,9.76334702259
U206767611-I361991801-0,0.0
U154181010-I765765236-0,0.0
U525540850-I231664845-4,2.96503496503
U114073124-I413818622-0,0.0
U126108670-I440159242-0,0.0
U103675866-I405674988-15,11.8288590604
U697370914-I709761446-2,1.33333333333
U944250189-I631987794-0,0.0
U572994983-I183384430-0,0.0
U535059689-I633899761-0,0.0
U972682796-I099851690-1,0.641509433962
U847762925-I082968916-0,0.0
U829259702-I611434382-0,0.0
U747901371-I259249548-0,0.0
U844357549-I940257007-0,0.0
U694628861-I984868592-0,0.0
U024108114-I422886313-5,4.43832599119
U098675996-I231803386-1,0.727272727273
U702851529-I491768474-1,0.719512195122
U481464328-I545380707-3,2.23448275862
U103997291-I919449031-0,0.0
U009760223-I215945678-1,0.820895522388
U434194984-I411463861-0,0.0
U169071674-I399741001-0,0.0
U644137379-I570404790-2,1.78947368421
U908670349-I610406175-0,0.0
U092393931-I541820472-2,1.22222222222
U972682796-I058889203-0,0.0
U916251838-I710249630-0,0.0
U605675745-I934891236-3,1.26810810811
U790743802-I928081365-0,0.0
U220227116-I600294506-1,0.75
U993206004-I028954176-25,22.4582606529
U444703310-I147071827-1,0.815789473684
U970983014-I511022044-5,2.15827338129
U223528522-I329386321-0,0.0
U619266105-I815608191-0,0.0
U935706559-I522490825-7,5.32975871314
U428850237-I657529699-0,0.0
U483489459-I674307104-0,0.0
U441859483-I985192970-0,0.0
U564490210-I703459524-0,0.0
U298004965-I228767089-0,0.0
U564306626-I684010073-1,0.727735368957
U005076196-I376856398-13,11.31
U814836194-I221275842-1,0.666666666667
U261648803-I811814645-21,17.9189189189
U576940699-I706644121-0,0.0
U179451676-I661857781-3,2.60571428571
U822589175-I478124916-9,6.22674418605
U387687062-I843602621-0,0.0
U091707857-I982819132-0,0.0
U189444155-I273947447-2,1.52777777778
U680944407-I018657391-4,3.24705882353
U158753020-I810726343-4,3.11111111111
U993176744-I458781413-0,0.0
U533319046-I386799561-0,0.0
U279505129-I684417310-6,5.07895897662
U922317685-I711713707-0,0.0
U382501198-I056017949-4,3.09090909091
U468585267-I320059877-3,1.86666666667
U376357267-I151894898-8,5.125
U450617202-I961897971-0,0.0
U610687716-I569651567-0,0.0
U559797953-I586811323-1,0.770642201835
U173142773-I902673735-0,0.0
U108904928-I495757040-0,0.0
U905476069-I393776754-1,0.868705035971
U086308094-I047581341-0,0.0
U301700995-I683424367-2,1.32467532468
U141887712-I588895250-0,0.0
U287871610-I185490154-0,0.0
U587372106-I237403020-3,2.37200956938
U890596071-I546260422-0,0.0
U341739988-I373206227-0,0.0
U183109287-I637932543-0,0.0
U648524878-I573423437-0,0.0
U665943982-I580970612-1,0.67042707494
U142587462-I592998451-0,0.0
U640560668-I435345021-0,0.0
U012052359-I820858268-0,0.0
U409002923-I014495357-1,0.666666666667
U989073994-I019846120-3,2.0
U923888164-I916136213-1,0.806451612903
U375508899-I971746694-1,0.666666666667
U662020426-I227672283-0,0.0
U524030258-I460241839-6,4.91492090637
U441859483-I563271213-1,0.422535211268
U290131615-I806141682-0,0.0
U047320238-I001208877-0,0.0
U877613244-I776341049-0,0.0
U783553481-I103023313-71,59.7559760956
U826606864-I150227464-7,3.55648099948
U324707012-I334228497-3,2.35169491525
U627740852-I911081133-0,0.0
U860596675-I925889664-0,0.0
U376975989-I693239263-6,4.8
U608102139-I786715050-0,0.0
U363248489-I486219195-1,0.744
U355480365-I782785365-1,0.833333333333
U355669849-I622746102-1,0.80701754386
U076225100-I335552994-1,0.557142857143
U682425534-I168696923-0,0.0
U447925460-I578632567-0,0.0
U176224040-I579470621-11,8.3670212766
U629111238-I573665444-0,0.0
U169619369-I628943528-0,0.0
U626398478-I706481547-0,0.0
U817146766-I881951116-8,6.65517241379
U191371541-I376335284-0,0.0
U509927012-I826194761-0,0.0
U912114789-I200063146-0,0.0
U179451676-I346665386-1,0.868571428571
U970973209-I897837999-0,0.0
U413140015-I084138087-1,0.747899159664
U302969189-I213297811-7,5.98888888889
U542919564-I872134475-0,0.0
U310706405-I339926541-3,2.58087130696
U450097952-I141937442-7,4.09090909091
U790188882-I359597785-2,1.29032258065
U568462762-I078567862-0,0.0
U227603028-I735479941-19,15.7264260768
U074261635-I429998146-2,1.5
U309363657-I186490162-0,0.0
U701120759-I506366639-11,8.54425363276
U093234381-I498783597-0,0.0
U055189774-I908265471-1,0.872200263505
U516050989-I530385041-4,3.61746821448
U945161652-I341851724-0,0.0
U568683093-I291521023-0,0.0
U746868549-I894432140-0,0.0
U687371781-I237131799-1,0.860759493671
U674935811-I160224252-1,0.75092936803
U922255429-I691676025-0,0.0
U997668958-I153491578-0,0.0
U000101625-I766900259-2,1.39473684211
U793309123-I596420972-0,0.0
U114853023-I496238942-0,0.0
U606896033-I815583973-1,0.735294117647
U240651484-I665265672-0,0.0
U809506457-I068804644-2,1.5
U887644202-I279179812-0,0.0
U709172917-I728075973-38,27.3926380368
U171623814-I116370836-1,0.588235294118
U985374483-I516134746-0,0.0
U670940977-I367183049-1,0.709677419355
U793774142-I134185646-0,0.0
U316460278-I384073859-2,1.32323232323
U750182885-I668166311-4,2.76855895197
U204542585-I656348173-2,1.66666666667
U832710163-I562610838-0,0.0
U711469797-I685152767-3,2.32105263158
U300046476-I161347200-16,13.3333333333
U408390948-I730899238-14,11.0133333333
U392412765-I082668202-1,0.434782608696
U183016393-I043231429-0,0.0
U172141907-I010775920-0,0.0
U169187388-I242337533-0,0.0
U932037447-I576070631-0,0.0
U172141907-I958410166-4,2.86757990868
U376035974-I850863598-1,0.5
U736227011-I755609051-0,0.0
U822552261-I807611540-1,0.739884393064
U859621638-I393916714-9,9.0
U839941804-I053958163-2,1.3813559322
U140035116-I580491324-10,7.20221606648
U946870224-I418743975-2,1.72899159664
U142367357-I834815844-2,1.26050420168
U107225231-I718055327-3,2.43956043956
U824104676-I616324269-2,1.68194680249
U847342730-I795063370-7,5.55690765927
U146332715-I593044243-0,0.0
U534282666-I031697493-4,2.16377171216
U825137526-I049507938-1,0.832
U679512913-I020673631-21,16.3140495868
U155504996-I396974873-6,3.6768609348
U766251629-I562645513-0,0.0
U029803084-I720751117-1,0.714285714286
U417008410-I880025362-33,24.504950495
U297871883-I072468980-0,0.0
U441453129-I809686989-1,0.759064327485
U880098708-I687617293-0,0.0
U545823526-I358833400-6,4.08938547486
U493623370-I754817393-4,3.42134831461
U729973276-I666100505-0,0.0
U781568755-I480397008-0,0.0
U584620581-I323595899-0,0.0
U728888331-I928013319-19,15.3996247655
U762475153-I191187161-0,0.0
U277677143-I402329273-9,7.5
U788063271-I367018430-5,4.33566433566
U935381199-I458892879-3,2.53846153846
U955186299-I811898330-5,4.20044215181
U911393239-I206741959-0,0.0
U838742324-I962336276-1,0.77027027027
U210530362-I382773975-0,0.0
U718854045-I706481547-3,2.36842105263
U548549936-I075358407-1,0.833333333333
U314540819-I489888382-0,0.0
U156131241-I986120483-2,1.0625
U787286592-I349999527-3,2.27459016393
U280222761-I379726193-2,1.29794933655
U734085922-I991118314-1,0.844565217391
U955578029-I085951851-0,0.0
U789743935-I894895888-0,0.0
U628314441-I442713786-2,1.33333333333
U132826151-I971053684-1,0.758620689655
U779908333-I788948956-0,0.0
U684553080-I925500654-9,6.27451673144
U445308746-I890285799-11,6.72222222222
U772487312-I528184233-0,0.0
U553038164-I168006863-2,1.48913043478
U882837292-I169369828-0,0.0
U052612290-I590895235-1,0.824324324324
U409571446-I999002360-1,0.558333333333
U051727683-I798616959-0,0.0
U079130477-I058825252-0,0.0
U495762350-I460058741-0,0.0
U176677739-I004232071-310,297.451891175
U545344771-I694530796-4,3.54613095238
U096025156-I779706789-2,1.75
U478724953-I440026183-0,0.0
U223685545-I692009479-0,0.0
U089104846-I878502316-0,0.0
U115792547-I866697327-1,0.799432355724
U560812962-I418432374-5,4.32911392405
U982480906-I168588374-2,1.36842105263
U459737960-I002995337-0,0.0
U244494020-I631633292-1,0.720930232558
U433076926-I157663506-2,1.38549618321
U013027933-I773828941-0,0.0
U888971967-I220021500-2,2.0
U349072001-I702000951-1,0.805555555556
U879750809-I213458253-0,0.0
U338524723-I651731021-1,0.46875
U733259604-I573983070-0,0.0
U566778058-I817456379-0,0.0
U649373937-I945641710-0,0.0
U158117429-I699831794-0,0.0
U119906570-I287094589-10,8.57142857143
U080384654-I102794351-1,0.835616438356
U722945672-I773903029-0,0.0
U137843734-I179573691-1,0.918518518519
U210752487-I580206886-43,29.3532934132
U494283489-I886566842-2,1.45454545455
U237575641-I959049482-0,0.0
U638336448-I865596461-3,1.54054054054
U317308897-I010249654-8,6.05857740586
U978105714-I186550712-1,0.75
U068024900-I691630811-1,0.909090909091
U545862210-I693363299-0,0.0
U464444965-I632805260-1,0.885714285714
U824967769-I696252077-0,0.0
U020273034-I798641602-0,0.0
U471216806-I330786319-0,0.0
U373538091-I986441368-1,0.659722222222
U152909782-I834817625-0,0.0
U197803914-I067751529-1,0.52380952381
U720334907-I593550688-2,1.64601769912
U410051080-I565050888-0,0.0
U954064585-I173496944-0,0.0
U413482207-I849955118-0,0.0
U024247437-I192698318-9,8.41304347826
U336439197-I647800509-2,1.76086956522
U616902473-I820677610-0,0.0
U419594370-I040150850-8,7.22218002279
U334538622-I836186376-0,0.0
U286344663-I516005595-23,4.50134048257
U350454110-I956894248-0,0.0
U771918667-I815583973-1,0.777777777778
U697519820-I541237559-0,0.0
U426618361-I181835778-0,0.0
U841573918-I094477978-1,0.758064516129
U013772401-I213227265-9,5.47422680412
U671209834-I932486583-1,0.909090909091
U243329980-I985806190-0,0.0
U119770404-I574623449-2,1.625
U872358029-I320334613-0,0.0
U638755252-I889304939-2,1.55555555556
U152950733-I367183049-2,1.33333333333
U108936990-I561921549-4,2.66666666667
U467609266-I613235317-0,0.0
U320655181-I986603360-0,0.0
U385933841-I325255859-2,1.66666666667
U934748750-I279498393-0,0.0
U648303796-I057204611-0,0.0
U491484331-I742691964-1,0.739130434783
U742705306-I578688902-0,0.0
U142940432-I133858037-10,6.52173913043
U715447888-I629760985-2,1.44827586207
U571598668-I292586164-1,0.652631578947
U968991850-I250549526-0,0.0
U650413409-I917273767-0,0.0
U783376770-I463404935-2,1.65292841649
U824670572-I775351336-1,0.81512605042
U179747466-I533099537-0,0.0
U381512535-I410441021-2,1.6170212766
U716938756-I077075325-43,35.1525945471
U153410615-I230113736-0,0.0
U603020690-I416129341-0,0.0
U086876143-I792740441-0,0.0
U887206870-I294980178-0,0.0
U936719598-I316865592-9,6.75868725869
U967141725-I067752434-1,0.6
U112925626-I882018644-0,0.0
U034596716-I861163946-0,0.0
U072632980-I814262790-1,0.92125984252
U922629463-I578492505-0,0.0
U857483414-I863987429-0,0.0
U196052259-I410371263-2,1.65384615385
U021473503-I844661200-1,0.71129707113
U935702329-I797424386-1,0.464285714286
U093626455-I148827456-0,0.0
U193197584-I047868942-0,0.0
U707493872-I574765451-0,0.0
U164191256-I923527144-0,0.0
U777218993-I437219264-0,0.0
U613278671-I187325160-1,1.0
U271259736-I507918008-0,0.0
U977669282-I981195449-0,0.0
U933299571-I122460984-0,0.0
U547942236-I482922918-3,2.50877192982
U643975812-I553961360-0,0.0
U771200901-I440100944-2,1.0
U232224165-I153022755-1,1.0
U515343334-I005518337-7,4.36419753086
U477064264-I181322098-0,0.0
U641039921-I053709841-7,5.83333333333
U347339878-I310536704-0,0.0
U873286113-I688787067-1,0.777777777778
U498164984-I861014528-0,0.0
U167458910-I947893301-10,6.84848484848
U062202571-I333185192-2,1.5619047619
U870391308-I772664870-3,1.56
U462497940-I947925354-20,11.0144927536
U384530453-I536368307-0,0.0
U948378852-I515405604-1,0.4
U946790687-I866053270-0,0.0
U812413569-I848186398-0,0.0
U986331304-I253274148-0,0.0
U536185822-I349778458-0,0.0
U506918181-I489988382-0,0.0
U541003390-I649699792-72,63.5532786885
U095880769-I107251726-0,0.0
U957264996-I910085792-1,0.843648208469
U878265331-I505873990-0,0.0
U645013308-I284055971-0,0.0
U618636504-I027331756-2,1.35501355014
U271259736-I054017944-0,0.0
U351028284-I111528846-1,0.75
U413087900-I346789908-0,0.0
U430102999-I009392351-15,12.3529411765
U458058826-I652791480-0,0.0
U966014814-I038755672-2,1.80487804878
U020640673-I774516246-2,0.705882352941
U761447397-I410497346-1,0.4
U874858973-I306786196-0,0.0
U709471054-I921712511-0,0.0
U938241969-I683124370-2,1.63076923077
U699199126-I002095345-16,9.83813953488
U774541721-I539303259-3,2.8125
U899707020-I958910163-1,0.833333333333
U648679926-I624116371-0,0.0
U581024617-I718477798-0,0.0
U321408130-I971768570-0,0.0
U351028284-I561634254-1,0.75
U776683219-I130147408-2,1.64705882353
U187186253-I432436157-0,0.0
U788778355-I265788976-0,0.0
U716938756-I141323921-3,2.45250659631
U848386426-I572165445-0,0.0
U557159317-I340226553-7,4.12126537786
U741098489-I161948083-0,0.0
U597019758-I655770289-0,0.0
U428450645-I173129703-8,7.37236533958
U088606356-I474719189-0,0.0
U448856800-I196065028-0,0.0
U579591586-I881222788-0,0.0
U036714297-I216283830-0,0.0
U261457369-I959355403-1,0.714285714286
U346141167-I400443548-3,1.72727272727
U020773760-I715023910-1,0.769230769231
U684553080-I089641079-6,4.18301115429
U757811531-I119215061-0,0.0
U888670741-I769397667-1,0.764705882353
U839894242-I859626649-3,2.47422680412
U613691150-I040360947-4,3.05084745763
U125981369-I319662243-4,2.56
U817521622-I206082687-1,0.842471042471
U504806393-I961368105-6,3.69948186528
U476998549-I206541959-0,0.0
U644112605-I472423031-2,0.8
U927123078-I939381395-4,3.56332378223
U303356604-I540857742-0,0.0
U241192533-I511700764-1,0.58
U911932990-I871111397-2,1.42739726027
U757839959-I891226737-0,0.0
U653941241-I523709372-0,0.0
U849602750-I432894230-0,0.0
U058728519-I568127523-5,4.16666666667
U322953976-I641248466-0,0.0
U170442627-I254975257-0,0.0
U828476317-I419029338-0,0.0
U831391120-I450280866-0,0.0
U462695706-I151235536-0,0.0
U609485194-I869837096-11,7.68382352941
U946804236-I582870611-2,1.29268292683
U267320650-I005732966-0,0.0
U993755583-I150227463-0,0.0
U968550906-I993026269-0,0.0
U029679672-I183679118-10,7.29222520107
U969317606-I203782672-0,0.0
U426749899-I331852340-0,0.0
U135125330-I203252160-0,0.0
U535189417-I644195878-2,1.4358974359
U644105685-I779308824-3,1.15384615385
U134682783-I401423646-9,7.31868131868
U844228613-I466488829-1,0.875
U498425255-I951964176-4,3.36280701754
U467803367-I027854188-2,0.272727272727
U451061111-I586548089-4,3.32188841202
U410160201-I636985767-4,3.27272727273
U423576493-I492837344-0,0.0
U096806586-I142217670-1,0.753623188406
U558490761-I566372267-2,1.68421052632
U988416711-I852909124-11,8.92452830189
U684553080-I171990136-1,0.697168525715
U711613630-I461223001-0,0.0
U625365923-I974399875-0,0.0
U314554472-I921712511-1,0.793103448276
U523193635-I307895877-7,6.11518324607
U418348504-I835693839-0,0.0
U664185295-I212970945-0,0.0
U181178884-I581172295-2,1.6
U035518072-I418191928-0,0.0
U559610096-I533099537-0,0.0
U260582624-I238554118-7,6.16556291391
U194227853-I499275988-0,0.0
U392761529-I143792036-1,0.875
U982732119-I231338039-0,0.0
U210621925-I583852468-21,15.2727272727
U188683361-I504138957-1,0.59595959596
U520852563-I327955865-0,0.0
U459010096-I461018346-0,0.0
U973913311-I188150711-4,3.46411483254
U610748698-I609182651-1,0.811688311688
U514879325-I756217392-13,9.59864521592
U553978749-I800275131-1,0.844827586207
U292862715-I447989638-0,0.0
U469831153-I911820453-1,0.866666666667
U333629277-I615124269-0,0.0
U254149963-I063921170-1,0.421052631579
U145890973-I175212568-0,0.0
U956025786-I000795335-1,0.75
U195429940-I359218493-3,2.59375
U594220931-I332584473-0,0.0
U070184823-I434104692-0,0.0
U283427655-I896332129-5,3.71621621622
U505389521-I159037461-2,1.1724137931
U504056027-I405082824-7,5.3064516129
U323663733-I660528272-0,0.0
U285840524-I319171102-0,0.0
U111806131-I278779805-0,0.0
U820329984-I593531268-6,4.63718592965
U704537438-I082627357-1,0.876033057851
U695900517-I113410823-0,0.0
U703240041-I732547085-0,0.0
U498526743-I894389894-6,5.05882352941
U010150026-I999285042-0,0.0
U333282627-I699080005-0,0.0
U590061015-I017395329-0,0.0
U699864226-I254637590-1,0.744186046512
U105542333-I657000918-0,0.0
U255573767-I962195141-9,4.88888888889
U589386673-I155238537-5,4.36363636364
U858155857-I486401932-0,0.0
U708975987-I458781413-0,0.0
U225102151-I715089982-0,0.0
U210015622-I054667867-0,0.0
U165141902-I022807203-1,0.752873563218
U949874945-I734586000-0,0.0
U720803447-I423805273-0,0.0
U941676413-I527802942-0,0.0
U973702749-I799224386-0,0.0
U793886778-I508601507-0,0.0
U716921350-I232464845-0,0.0
U049978226-I463404941-0,0.0
U353940794-I031054187-0,0.0
U960736568-I400829255-0,0.0
U164424758-I189147972-11,9.47540983607
U400633409-I790778080-2,1.25
U368438051-I303099314-1,0.705882352941
U980186380-I363746706-4,2.98082191781
U668079664-I309995873-0,0.0
U704824123-I671358459-6,3.6
U004569198-I132667368-0,0.0
U402424484-I707866065-3,2.74260994953
U579545795-I204895094-0,0.0
U362738685-I212492468-2,1.50508474576
U990130703-I894166361-1,0.928571428571
U657151059-I289018037-0,0.0
U126287017-I099851690-0,0.0
U918677118-I202686408-6,5.0071942446
U172650093-I879479651-0,0.0
U025866164-I080627366-1,0.605633802817
